NS_code_from_gini,Nation_State,T_HDI_Mean_plus_5,T_HDI_Trend_plus_5,T_State_Fail_yr_1,T_State_Fail_plus_5,T_State_Fail_yr_5,year0,CWGI_Poli_Stabl_Mean_minus_4,CWGI_Poli_Stabl_Trend_minus_4,CWGI_RoL_Mean_minus_4,CWGI_RoL_Trend_minus_4,E_GINI_Mean_minus_4,E_GINI_Trend_minus_4,PCPI_std_Mean_minus_4,PCPI_std_Trend_minus_4,PWGI_Corrupt_Ctrl_Mean_minus_4,PWGI_Corrupt_Ctrl_Trend_minus_4,PWGI_Voice_Acct_Mean_minus_4,PWGI_Voice_Acct_Trend_minus_4
PHL,Philippines,0.6618,0.003,1,1,1,2004,-1.348971425,-0.094971371,-0.479786439,-0.036548354,47.07976277,-0.25330292,-0.790887819,0.031544753,-0.500043823,-0.037555011,0.133243268,-0.027955833
ECU,Ecuador,0.7174,0.0077,0,0,0,2006,-0.86500355,0.01518814,-0.834399045,-0.066832507,53.24,-0.31,-0.852513244,0.051424855,-0.80203737,0.041014963,-0.275354132,-0.062885825
PER,Peru,0.6798,0.0053,0,0,0,1997,-1.006572869,0.033116421,-0.660993907,0.003394697,49.76836525,1.840585737,-0.771717944,0.070119751,-0.203402963,0.007528445,-0.522312969,0.000852923
DJI,Djibouti,0.3944,0.0092,0,0,0,2001,-0.681253365,0.138883144,-0.886970323,0.002604418,42.39956204,-0.799708029,-1.854349467,0.154785503,-0.788784454,-0.067074223,-0.891250609,0.038070404
BDI,Burundi,0.2856,0.0006,0,1,1,1994,-2.788921174,0.071498906,-1.809857356,0.039221612,36.10974077,-0.68372362,-0.346573191,-0.036413164,-1.061339336,-0.004367253,-1.8544311,0.054517162
MDG,Madagascar,0.43861203,0.003621805,0,0,0,1991,0.678858135,-0.055549259,-0.077309879,-0.027480727,45.76159191,-0.115382186,-1.276085898,0.041755049,0.216048183,-0.027126532,0.522365739,-0.051575072
TGO,Togo,0.4834,0.0064,0,0,0,2009,-0.547762245,0.292883471,-0.926140749,0.062197638,43.35591548,0.364084524,-0.688017152,0.022342852,-0.9549155,-0.033292508,-1.159605742,0.071704638
EST,Estonia,0.835,0.0035,0,0,0,2004,0.793023866,-0.02163755,0.736688427,0.075910018,36.24288889,-0.600638889,0.503671589,0.112148919,0.728947219,0.068561424,1.032878237,0.03491653
CMR,Cameroon,0.4816,0.0018,1,1,0,2005,-0.482152324,0.126109048,-1.191513158,0.017107583,42.33329073,0.116677316,-1.009684301,0.068823717,-1.051028916,-0.016313711,-1.089723703,0.046900454
QAT,Qatar,0.8484,-0.0005,0,0,0,2014,1.137112367,-0.021606243,0.96991657,0.028212571,30.88658759,-0.652718217,0.747433673,-0.431086736,1.233801961,-0.079842567,-0.899043489,-0.006140661
OMN,Oman,0.703424812,0.005327745,0,0,0,1996,0.98498733,-0.05650146,0.639446899,0.011072188,55.09581006,-1.387979438,1.987515679,-0.105904079,0.560564317,-0.144062797,-0.498793582,-0.018636983
GNB,Guinea-Bissau,0.383088098,0.005117857,0,1,1,1999,-1.61683071,-0.002316143,-1.920425803,-0.005561317,40.04514755,-0.889078187,-2.430035099,0.131643857,-1.073667018,-0.023830429,-1.055717744,-0.010515551
HUN,Hungary,0.7768,0.0079,0,0,0,1998,1.053517368,-0.00596653,0.863154426,-0.04524756,27.7952381,-0.305904762,-0.19180615,0.036609968,0.678973103,-0.040755853,1.123784867,-0.05544843
ZMB,Zambia,0.4376,0.0079,0,0,0,1998,-0.132000572,0.082899936,-0.596413916,0.020040969,49.40010944,-0.516611947,-0.738680989,0.043159963,-1.002528009,0.052507083,-0.530793193,0.005805286
OMN,Oman,0.7244,0.0095,0,0,0,1999,0.848322445,-0.024453179,0.645469099,-0.004841703,50.93187174,-1.387979438,1.669803443,-0.105904079,0.487722259,0.076884072,-0.591287408,-0.037381179
UZB,Uzbekistan,0.6222,0.0064,0,0,0,2001,-1.109713919,-0.154995419,-1.145033652,-0.024476653,41.53424973,-0.534249726,-1.128351713,0.10444066,-0.984932514,0.035618738,-1.734786417,-0.0444796
PAK,Pakistan,0.432,0.0042,0,0,0,1993,-0.460888496,-0.105322179,-0.740630691,-0.006285061,32.12810338,-0.293817667,-1.525371639,0.045983991,-0.962032622,0.001830797,-1.017102847,0.004564205
COL,Colombia,0.6586,0.003,0,0,0,1996,-1.934559,0.096566639,-1.0223306,0.051255627,55.804,0.918,-0.801533014,-0.100678699,-0.37564857,-0.026540284,-0.692829795,0.026215712
SRB,Serbia,0.7212,0.0058,0,0,0,1999,-1.754148584,-0.129922207,-1.35162851,0.027635497,30.74032773,0.333590686,-1.235841097,0.083669969,-1.090142169,0.009819787,-1.099412728,0.0719476
MDG,Madagascar,0.5178,0.002,0,0,0,2014,-0.726510978,0.105402178,-0.851633298,0.018339109,42.89146913,0.312864415,-0.208606404,0.205659458,-0.528709376,-0.141079029,-0.774149656,0.068480456
TJK,Tajikistan,0.5328,0.0064,1,1,0,1996,-2.167184252,0.016547323,-1.610394765,-0.006662672,31.66677213,-0.433306967,-1.784239234,0.070124043,-1.234800642,-0.03506428,-1.474697446,-0.041813534
TTO,Trinidad and Tobago,0.749,0.0081,0,0,0,2001,0.143832202,-0.0967763,0.417673212,-0.019406026,37.15337803,-0.385105721,0.197985091,-0.016738259,0.29484972,-0.20490611,0.659621654,-0.07197044
IRL,Ireland,0.8716,0.0078,0,0,0,1999,1.413489768,0.003715868,1.518571494,0.030236262,33.56666667,-0.566666667,1.192155888,0.065575791,1.627773884,-0.030714069,1.395197642,-0.003751729
NER,Niger,0.3444,0.0083,0,0,0,2010,-0.739945725,-0.25816066,-0.614405441,0.037044966,36.84894161,-1.677372263,-0.660616264,0.044360282,-0.731500065,0.054169011,-0.554841477,-0.091525626
ETH,Ethiopia,0.279489777,0.008367292,0,1,0,1996,-0.938558107,-0.058853569,-0.949379776,0.018827446,41.5445563,-1.181755406,-2.879262572,0.219533862,-0.915179541,-0.05161184,-0.995409498,-0.037295286
PNG,Papua New Guinea,0.4464,0.0055,0,0,0,1999,-0.47263133,0.10341393,-0.744738413,0.011718598,54.33432855,-1.012060704,-1.157001143,0.049618159,-0.688840553,-0.08552259,0.03676374,0.006408376
LTU,Lithuania,0.8364,0.0065,0,0,0,2009,0.738375294,-0.04130075,0.658990836,0.024152321,35.48,0.51,0.348072573,0.01109538,0.098246475,-0.024421343,0.852788162,-0.000709134
UGA,Uganda,0.5226,0.0034,0,0,0,2014,-0.928428543,0.030235004,-0.36901446,-0.000565383,41.49833333,-0.190166667,-1.091477594,-0.167224064,-0.984723747,-0.053988397,-0.520085323,-0.015384108
GRD,Grenada,0.706315786,0.002754386,0,0,0,1994,1.016596103,-0.028474741,0.518100155,-0.021624927,50.04071094,-0.84008364,-0.362302054,-0.007829583,0.821718638,-0.02236407,0.582806175,0.013405242
SLE,Sierra Leone,0.3754,0.0092,0,0,0,2005,-0.852589228,0.237606233,-1.259028504,0.058601007,41.0583999,-1.0581557,-0.732934026,-0.069053962,-0.891052615,-0.065887553,-0.601864572,0.157675632
GBR,United Kingdom,0.8006,0.013,0,0,0,1989,1.153263617,-0.033809807,1.579874477,0.005621798,32.17593939,-0.46030303,2.543021051,-0.068374922,2.649718453,-0.041336492,1.280182403,0.002541403
MUS,Mauritius,0.658,0.0048,0,0,0,1994,0.998643091,-0.009265426,0.986577759,-0.002793758,37.84405805,0.106147317,-0.17313614,0.028773597,0.574113143,-0.004752052,0.944277461,-0.005174924
GRD,Grenada,0.7556,0.0028,0,0,0,2012,0.429925025,0.012257048,0.135603671,0.000168207,34.91933088,-0.840209101,-0.590094759,-0.10177804,0.404226762,0.011348635,0.829589128,-0.018669432
LBN,Lebanon,0.729,0.0009,1,1,0,2014,-1.653251171,-0.031501031,-0.72827512,-0.024863786,32.86957287,0.518858577,-1.065612379,-0.179888476,-0.920732522,-0.044384491,-0.409883392,-0.01479345
KOR,"Korea, Rep.",0.8318,0.0075,0,0,0,1999,0.437575641,-0.020819209,0.750397675,0.005141841,34.37842081,1.013420812,-0.398815709,0.039798522,0.295716072,0.008619424,0.575465498,-0.012794038
SVK,Slovak Republic,0.7648,0.0023,0,0,0,1997,0.794975349,0.049341384,0.152640498,0.008341411,23.04,1.54,-0.265950931,0.012456699,0.299982871,0.011587402,0.678029174,-0.012821441
GNQ,Equatorial Guinea,0.527457593,-0.002118872,0,0,0,1996,-0.329895391,0.035214957,-1.311281216,0.037795042,50.2,0,-3.03071193,0.147667101,-1.252015757,-0.010907956,-1.467975692,-0.030053267
FRA,France,0.8408,0.0025,0,0,0,1996,0.778890512,0.000870679,1.364485181,0.022989625,30.97322382,0.873497604,0.436620918,0.067944288,1.303756148,-0.009441562,1.229760154,0.021827897
TLS,Timor-Leste,0.486154885,0.007543609,1,1,1,1994,-0.236754443,-0.016035532,-0.165291866,-0.055200326,38.31508448,-0.531149006,-1.910111294,0.078863883,-0.349835537,-0.02875068,0.238827406,-0.009344177
ARE,United Arab Emirates,0.86,0.0042,0,0,0,2013,0.874785089,0.003596407,0.512205291,0.055560863,45.368,2.354710454,1.239244181,0.0443025,1.085103059,0.092346227,-0.941086972,-0.047216523
GTM,Guatemala,0.6492,0.0011,0,0,0,2014,-0.724097097,0.054399598,-1.050426054,-0.002849984,50.015,-1.377530794,0.777110793,0.61517296,-0.568710446,-0.054315537,-0.367338032,-0.013331512
CAN,Canada,0.8916,0.0011,0,0,0,2003,1.078667026,0.009967631,1.682253882,-0.001409268,36.08166667,0.64,1.865766705,0.005686686,2.157138187,-0.050945687,1.561653568,-0.022770786
ISL,Iceland,0.8932,-1E-04,0,0,0,2004,1.502030144,-0.01374449,1.88076344,0.042696235,29.10756044,-0.856373626,2.089181199,0.170131036,2.300496104,-0.016227533,1.554134738,0.019801801
KOR,"Korea, Rep.",0.7572,0.0099,0,0,0,1990,0.466999883,-0.007138017,0.644657574,0.014312934,32.94546201,0.096156742,-1.1664177,0.08543892,0.199950033,0.012081867,0.522749599,0.007585349
BWA,Botswana,0.5726,-0.0013,0,0,0,1990,0.804727593,0.009352327,0.473227811,0.00729631,55.06910501,1.14611625,2.146616284,-0.099920726,0.532448941,0.018710208,0.968072331,-0.022456376
KAZ,Kazakhstan,0.6682,-0.0013,0,0,0,1992,-0.027694877,0.00846023,-1.443427037,0.036735784,29.87345803,0.764548358,-0.917684702,0.0061792,-1.144221627,0.011591603,-0.803056941,-0.016340337
IND,India,0.6178,0.0094,0,0,0,2011,-1.22111733,-0.043067157,0.012475548,-0.056268587,35.49316126,-0.605092882,-0.325778868,-0.047828469,-0.469855011,-0.044715142,0.434218937,-0.00333699
SUR,Suriname,0.7216,0.005,0,0,0,2010,0.058273585,0.036498321,-0.231066474,0.052755424,46.0385536,-1.63275756,-0.285535045,0.044967841,-0.239775105,-0.065748996,0.445343095,-0.034252357
MDA,Moldova,0.678,0.0034,0,0,0,2006,-0.31053867,-0.05316226,-0.508448297,0.040169618,35.48,0.06,-0.731704372,0.153406034,-0.795021284,0.092505825,-0.499536973,0.067955327
LBN,Lebanon,0.7348,0.0069,1,1,0,2004,-0.545813421,-0.046117551,-0.239887248,-0.035429824,38.44396106,-0.722178278,-0.326599288,-0.160842036,-0.474158911,-0.059160147,-0.497803794,-0.03323091
BHR,Bahrain,0.832,0.0061,0,0,0,2013,-0.822420192,-0.299583942,0.410590374,-0.060712951,59.6,0,0.419419615,-0.05435927,0.314494959,0.056579557,-1.127667463,-0.139642388
ARM,Armenia,0.7376,0.0044,0,0,0,2009,-0.003539687,0.084720606,-0.411634082,0.003681025,30.82,-1.65,-0.549030775,-0.016730037,-0.615026736,0.010752511,-0.767214143,-0.069154334
PSE,West Bank and Gaza,0.6722,0.0059,1,1,1,2007,-1.493233895,-0.178113294,-0.403316763,-0.151208198,34.64580674,0.13419326,-0.568220962,0.064414715,-0.883294213,-0.011325425,-0.842567885,0.12089321
HRV,Croatia,0.6944,0.0133,1,1,0,1992,-0.21824416,0.041202305,-0.616451992,0.039769992,26.93,0.555,-1.008277462,0.053781808,-0.702985057,0.040012184,-0.153832156,0.033409813
SGP,Singapore,0.9188,0.0047,0,0,0,2009,1.188872981,0.013013792,1.655866623,-0.030193377,46.93222344,0.211851041,2.481583777,0.003349736,2.228471041,0.017423081,-0.253667625,-0.044519503
HKG,"Hong Kong SAR, China",0.927,0.0049,0,0,0,2012,0.956860471,-0.020633113,1.520825815,0.022871852,48.72380559,-0.044194414,1.651709553,-0.353450774,1.868097949,-0.040348697,0.521602881,0.044254854
TUR,Turkey,0.662,0.0089,0,0,0,1998,-1.182822766,-0.080230095,-0.140476258,-0.003291417,41.32499658,0.012501711,-0.707867831,-0.056852536,-0.463918844,0.009901723,-0.502539608,-0.075953663
GMB,"Gambia, The",0.4356,0.0021,0,0,0,2007,0.165883168,-0.073540598,-0.191639125,-0.081306404,45.52631957,-0.608196738,-0.714661434,-0.021221508,-0.6290007,-0.102738786,-0.741500598,-0.127747005
NAM,Namibia,0.5422,0.0002,0,0,0,1999,0.375031693,-0.065986456,0.196739652,0.003533237,69.90060241,-1.100301205,0.489759328,-0.144977591,0.596133085,-0.004011605,0.349594661,-0.02263709
SLB,Solomon Islands,0.446199571,0.004453247,0,0,0,1989,0.246866082,-0.001312333,0.096490417,-0.03945286,66.34989731,-1.124948664,-1.69437732,0.053912717,-1.226138289,0.034225589,1.283152755,-0.054526236
BEN,Benin,0.4332,0.007,0,0,0,2001,0.723000367,-0.010219385,-0.213454011,-0.041591664,35.47459377,0.694737705,-0.782079543,0.029585019,-0.609259549,0.035173146,0.291690143,-0.008317657
LBR,Liberia,0.416,-0.0039,1,1,0,1999,-2.233606224,0.206937715,-2.200054533,0.064519235,38.4696839,-0.197000747,-2.374367351,0.176723476,-1.700687416,0.041093884,-1.273171606,0.129102883
BEL,Belgium,0.8822,0.0032,0,0,0,2000,1.066124689,-0.040823013,1.250788821,-0.007209177,28.88266667,0.718666667,0.287685937,0.034430276,1.359583902,0.036580336,1.398872449,-0.018229962
MLI,Mali,0.386,0.0093,0,0,0,2005,0.280613448,0.013494553,-0.209720045,0.064709805,39.58506639,-0.2,-0.626059053,0.091323192,-0.513482462,0.042986517,0.252148234,0.038040761
MKD,North Macedonia,0.7408,0.0028,0,0,0,2009,-0.588048708,0.222909641,-0.406039768,0.037976989,38.04266667,1.302666667,-0.385439665,0.149546428,-0.286883022,0.087909792,0.127554132,0.049783394
URY,Uruguay,0.7372,0.0043,0,0,0,1996,0.606138451,-0.012847901,0.44573561,0.001423869,41.84057267,-0.258238714,0.921468599,-0.066291404,0.552093839,0.061929162,0.804151207,-0.003996659
SAU,Saudi Arabia,0.7278,0.0045,0,0,0,1993,0.09620367,-0.024905373,0.088953994,0.005532311,65.69812303,-0.89988269,-0.350121954,0.015254295,-0.73485355,0.035563869,-1.315909692,-0.022161407
SOM,Somalia,0.284454518,9.09136E-05,0,1,1,2003,-2.355787832,-0.140251374,-2.149104648,0.080488276,42.13250494,-1.139965421,-1.930194189,0.113404951,-1.601816203,0.058417714,-1.773638257,0.055960202
DEU,Germany,0.8606,0.008,0,0,0,1996,1.224529125,-0.014644932,1.563334482,0.004103446,27.9835,0.45225,1.610481684,-0.305671909,2.086209991,-0.033123795,1.318614106,0.004855359
BIH,Bosnia and Herzegovina,0.6806,0.0057,0,0,0,1999,-0.611975815,-0.009252957,-0.528327711,-0.035146297,31.16015877,-0.29,-0.63562109,0.022387738,-0.33814778,0.005302012,-0.157695504,-0.010085032
WSM,Samoa,0.664,0.0052,0,0,0,2001,1.209437758,-0.041382536,0.820244481,0.025861549,42.46781525,-0.202233425,0.687336463,-0.060115035,-0.10477663,0.000282755,0.704742331,0.030492023
CUB,Cuba,0.7194,0.0144,0,0,0,2001,0.065788088,0.046652851,-0.941503271,-0.013791457,35.26081539,-0.740358094,-0.550726566,0.081158754,0.519976752,-0.000993893,-1.596336417,-0.035184622
LVA,Latvia,0.7172,0.0129,0,0,0,1996,0.361046218,0.025838494,-0.032404661,0.040827454,31.08,0.06,-0.24956348,0.000128351,-0.527989388,-0.052052196,0.67971591,-0.00950203
ZAF,South Africa,0.6478,-0.0003,0,1,0,1992,-0.639507104,0.030925293,0.052114825,0.002824217,60.53119015,3.631737596,-0.160067889,0.023108687,1.09203461,-0.050618037,0.918577143,-0.016463568
BLZ,Belize,0.6702,0.0038,0,0,0,2002,0.29503205,-0.038746842,-0.05045655,-0.007662599,53.03392857,-0.828392858,-0.076815448,-0.032220883,-0.189410649,-0.029691363,0.866838367,-0.017647537
URY,Uruguay,0.7568,0.0033,0,0,0,2002,0.776215178,0.004367867,0.538725995,0.024257123,43.9244,0.6445,-0.00112051,0.12072782,0.734272074,0.000584942,0.962516194,0.030262628
GRC,Greece,0.8564,-0.0008,0,0,0,2007,0.523346639,0.0304059,0.838088226,0.002179348,34.02,0.39,0.123737704,0.062437306,0.375047648,-0.046202403,1.024262178,-0.040585613
LKA,Sri Lanka,0.7684,0.0031,0,0,0,2011,-1.301521146,0.295363599,-0.014623972,-0.05042512,40.10495987,-0.595313269,-0.39312429,0.00447276,-0.285727221,-0.076456118,-0.489884692,-0.030477449
VNM,Vietnam,0.6396,0.0076,0,0,0,2005,0.255588553,0.018935907,-0.442952195,0.051894742,36.69595809,-0.056231689,-0.807754695,0.069307311,-0.638878755,-0.056759091,-1.443408237,0.00317931
IDN,Indonesia,0.5894,0.0068,1,1,0,1995,-2.238641139,0.077836693,-0.774047183,0.008254391,32.31985401,0.533430657,-2.205761738,0.23105917,-1.019851557,0.018108898,-0.994714269,0.05733489
PAK,Pakistan,0.4942,0.0095,1,1,1,2002,-1.321869264,-0.132039588,-0.83428146,0.002808766,31.04805198,-0.584,-0.97985339,0.018672079,-0.893997114,0.00892962,-1.083558674,-0.145897088
CAF,Central African Republic,0.303,0.0012,0,1,0,1993,-0.943414837,-0.054368383,-1.390160688,-0.005645352,60.19941088,0.422212342,-6.383823311,0.335164178,-1.312160861,0.016687165,-0.651456836,-0.029155864
YEM,"Yemen, Rep.",0.4222,0.0053,0,0,0,1995,-0.791777947,-0.078960363,-1.443012799,0.017180958,38.0887617,-0.089240715,-0.373722332,-0.029828117,-0.509418797,-0.034714361,-0.57879181,-0.041674951
BLZ,Belize,0.6836,0.0044,0,0,0,2005,0.31650092,-0.014117313,-0.097852191,-0.030413709,50.16964286,-1.076785714,-0.096083352,-0.015272903,-0.22483869,-0.011293495,0.805936081,-0.024613697
TZA,Tanzania,0.4984,0.0055,0,0,0,2009,-0.27668232,0.139482297,-0.375738376,-0.033613536,39.51010385,0.033047154,-0.529880551,-0.021534074,-0.415824237,0.021583118,-0.191778541,0.028718704
MYS,Malaysia,0.7826,0.0046,0,0,0,2009,0.198215295,-0.142370558,0.497969282,-0.030683255,45.856,-0.184,0.432481042,-0.040309772,0.157961207,-0.083834001,-0.446004185,-0.064562008
CPV,Cabo Verde,0.6276,0.0034,0,0,0,2007,0.925100946,-0.011165696,0.370475018,0.112607366,49.32,-1.060290252,0.402890129,0.020771519,0.465044385,0.135806739,0.688180113,0.040728968
ARM,Armenia,0.73,0.0029,0,0,0,2007,-0.029534493,-0.034873796,-0.417360467,-0.030262706,33.48,-1.14,-0.520848164,0.007185923,-0.608970785,-0.01989699,-0.634138346,-0.068150479
BEN,Benin,0.3814,0.0044,0,0,0,1994,1.017206752,-0.040210541,-0.059716824,-0.031349931,30.61142984,0.694737705,-0.989174679,0.029585019,-0.626123392,-0.004564772,0.244067169,-0.002232107
PER,Peru,0.6932,0.0031,0,0,0,2001,-0.891631868,-0.095749726,-0.663158038,0.007514159,53.3,-1.18,-0.268448282,0.068707655,-0.332553258,-0.065471274,-0.418466086,0.105285468
TZA,Tanzania,0.3722,-0.0005,0,0,0,1990,-1.017843249,0.035721279,-0.169068895,-0.012783916,41.56164271,-2.087785763,-3.260330042,0.164260985,-1.132258106,0.023845545,-0.909656437,0.033024551
THA,Thailand,0.6482,0.0087,0,0,0,1997,0.70283344,-0.15529006,0.630195849,-0.060066632,43.49920657,-0.759589603,-0.9242224,-0.048514438,-0.093644886,-0.028695876,0.562291147,-0.113289134
BDI,Burundi,0.2932,0.004,1,1,0,1997,-2.503378621,0.116557363,-1.702534189,0.035432412,37.80082117,1.499452555,-0.455812682,-0.036413164,-1.174083862,-0.073012307,-1.733436156,0.023333827
MAR,Morocco,0.6186,0.0084,0,0,0,2007,-0.451916385,-0.035146508,-0.134592106,-0.068773,40.33159474,-0.3443954,-0.381925225,0.038310107,-0.263106181,-0.054843708,-0.715476143,0.002886224
NZL,New Zealand,0.8936,0.0021,0,0,0,2004,1.278990844,0.032000648,1.810810595,0.029793737,37.17,-0.89,2.139937639,0.141099953,2.382514216,0.020572554,1.647671063,-0.022376851
CHN,China,0.6564,0.0127,0,0,0,2003,-0.375670309,-0.051316375,-0.446409998,-0.002848303,37.32686667,0.069166667,-0.52570084,0.058545246,-0.399084668,-0.073662505,-1.430330081,-0.07173121
PAK,Pakistan,0.5568,0.0024,0,0,0,2014,-2.640743494,0.069113874,-0.843583858,-0.005071974,30.604,0.158,-0.536991371,0.150191414,-0.986849332,0.063284123,-0.834619915,0.024276805
LCA,St. Lucia,0.7298,1E-04,0,0,0,2008,0.904169428,-0.159980851,0.800067782,0.038391685,42.26430636,0.164320049,1.738983491,-0.196347158,0.979639548,0.172182447,1.108588469,0.115844858
HUN,Hungary,0.8384,0.003,0,0,0,2013,0.673414648,0.051936686,0.68194865,-0.054299414,29.58,1.04,0.071609721,-0.243219118,0.295538628,-0.008319429,0.824423194,-0.050251162
FJI,Fiji,0.6882,0.0016,0,0,0,2003,0.360795913,0.003257039,-0.330218343,0.024410902,39.36202754,-0.841447652,0.077193632,-0.039553727,-0.018737633,-0.075169871,-0.201909575,0.121832286
IRQ,Iraq,0.6592,0.0024,1,1,1,2009,-2.602565145,0.141744184,-1.82105422,-0.005435157,29.67671248,-0.878623763,-1.117773977,-0.096606658,-1.512516737,0.012673199,-1.266785216,0.080927896
UGA,Uganda,0.3264,0.0098,1,1,0,1992,-1.763253768,0.037645777,-0.869135269,0.023266077,43.09747781,-0.69747781,-0.842539179,-0.00742255,-0.677924551,-0.012496622,-1.191592086,0.033536975
BGD,Bangladesh,0.4192,0.0082,0,0,0,1991,-0.320762137,-0.052282218,-1.075585361,0.012140305,29.848,-0.453833333,-1.773423848,0.037450512,-0.771984281,-0.014642678,-0.219194069,-0.011174872
MOZ,Mozambique,0.2926,0.0104,0,0,0,1996,-0.034186413,-0.013519322,-0.809251146,-0.004600146,46.31855499,1.918828702,-0.855341053,0.015124078,-0.336508047,-0.011677029,-0.24524346,-0.02400531
GRD,Grenada,0.7402,0.0016,0,0,0,2005,0.772164015,-0.07721204,0.321419821,-0.010112331,40.79953998,-0.84,-0.448427469,-0.007829583,0.637911683,0.020258016,0.7230628,-0.050401925
TJK,Tajikistan,0.573,-0.019,1,1,1,1989,-2.609901995,0.071028403,-1.769750608,0.027669752,28.82671048,0.866622855,-2.275107532,0.070124043,-1.240919525,0.00686386,-1.469008911,0.006020833
CHE,Switzerland,0.8936,0.0029,0,0,0,1999,1.386689153,0.003312775,1.93337115,0.002671432,31.83625,-0.305450502,1.415781404,0.169799965,2.175128166,0.022360622,1.434026545,0.006065433
SRB,Serbia,0.699,0.0048,1,1,1,1993,-2.220659519,0.100638346,-1.782770262,0.071074191,28.73878361,0.333590686,-1.737860914,0.083669969,-1.415289992,0.05897095,-1.450874,0.089470348
LTU,Lithuania,0.7142,-0.0097,0,0,0,1989,0.164518986,0.026393415,-0.001865084,0.031930631,24.53798467,0.642015334,-0.716791246,0.04884054,-0.159379338,0.018105924,0.86161872,0.000937218
AUS,Australia,0.889,0.003,0,0,0,1994,1.213268891,-0.014918182,1.688283822,0.004938426,31.922,-1.372,1.455923018,0.027465298,1.834128104,0.008121835,1.479190144,-0.002162672
DOM,Dominican Republic,0.6054,0.0066,0,0,0,1989,-0.524066178,0.023821972,-0.513162158,-0.005804984,48.40016393,1.199179132,-0.671924316,0.007969391,-0.170135544,-0.024963719,-0.031441837,0.005370887
GMB,"Gambia, The",0.4532,0.0029,0,0,0,2012,0.062341942,-0.02944122,-0.47195853,-0.043751666,43.15836362,-0.731458117,-0.679925685,-0.010241777,-0.603549081,0.028582248,-1.090394902,-0.105445635
COG,"Congo, Rep.",0.555,0.0075,0,0,0,2007,-1.039720166,0.106860703,-1.250080323,-0.014164579,47.29984352,0.266670144,-0.87006503,-0.005524646,-0.986254847,-0.053005099,-1.056942677,-0.121375537
PAK,Pakistan,0.5092,0.0052,1,1,1,2004,-1.482526002,-0.098862202,-0.822326151,0.034934099,31.05905198,0.485448016,-0.925184351,0.050468504,-0.881349861,-0.033216459,-1.259471436,0.01822252
DJI,Djibouti,0.404,0.0096,0,0,0,2002,-0.616423039,0.155788175,-0.880852795,-0.004166478,41.59985401,-0.799927007,-1.699563965,0.154785503,-0.809707495,0.005868848,-0.867722713,0.045939029
SEN,Senegal,0.463,0.0072,0,0,0,2006,-0.23041727,0.018539855,-0.064060624,-0.050519118,39.80441068,-0.396136893,-0.476879686,0.056883988,-0.07037284,-0.137533659,0.16357944,-0.088521155
FRA,France,0.843,0.0013,0,0,0,1997,0.768071938,-0.001957234,1.377877349,0.022206466,30.64010951,-0.146776181,0.456489254,0.024442148,1.308150565,-0.002517699,1.233614316,0.013848961
BLR,Belarus,0.8132,0.0016,0,0,0,2013,0.038782092,-0.086574744,-0.986468887,0.033754343,27.32,-0.43,-0.725233778,0.024259597,-0.628040457,0.044650018,-1.559830976,-0.002217662
DNK,Denmark,0.9252,0.0012,0,0,0,2010,1.038997233,-0.013642198,1.950401497,-0.025394619,26.24,0.31,2.538307332,-0.002702764,2.495448446,-0.027662206,1.581544328,-0.005674267
RWA,Rwanda,0.2536,0.0288,1,1,0,1993,-2.912116653,0.135414308,-2.138379051,0.094426418,36.74,1.306666667,-4.893580308,0.28369011,-1.576029435,0.098848686,-1.562865583,0.017228171
TUN,Tunisia,0.607,0.0084,0,0,0,1992,0.782197963,-0.054318772,-0.139043454,0.007238731,40.76404162,-0.170257393,1.057080153,-0.068835004,0.143394215,-0.010684168,-0.893479924,0.008003735
CPV,Cabo Verde,0.532205261,0.004851128,0,0,0,1989,1.227253742,-0.019747655,0.625059702,-0.007685596,61.73375086,-0.674018877,-0.050714335,0.025460761,-0.781700664,0.066974651,0.685802491,0.007376348
SLE,Sierra Leone,0.4312,0.0047,0,0,0,2014,-0.215424782,0.004563826,-0.902371323,0.005780548,38.33835708,1.825057067,-1.109800188,-0.204635335,-0.882386196,-0.042308235,-0.292445943,-0.039992024
BRA,Brazil,0.7132,0.0063,0,0,0,2005,0.00199076,-0.148979345,-0.378710397,-0.046730159,57.38,-0.58,-0.204618527,0.043885705,0.00346852,-0.033666738,0.378497909,0.032776908
DZA,Algeria,0.7544,0.0027,0,0,0,2013,-1.26899693,0.000630748,-0.739816678,0.018507582,27.64258856,-0.488424102,-0.53089907,0.0326601,-0.494526601,0.017098674,-0.974201882,0.046637118
BHR,Bahrain,0.7938,0.0012,0,0,0,2003,0.110667346,0.134479261,0.497619858,0.07614634,59.6,0,1.036358743,-0.09161673,0.480106425,0.082050382,-0.876216924,0.132178521
BTN,Bhutan,0.507488095,0.004947619,0,0,0,2000,0.485985392,-0.050731084,0.149085741,0.032190381,40.66973172,-0.167480837,0.373009848,0.03359352,0.536615002,-0.014753026,-0.933237058,-0.042437866
ERI,Eritrea,0.422308338,0.000675,0,0,0,1998,-1.072740278,-0.03477819,-0.197377621,-0.066209139,39,0,-2.119317526,0.143546537,0.739527297,-0.03266746,-1.153937817,0.01001695
