NS_code_from_gini,Nation_State,T_HDI_Mean_plus_5,T_HDI_Trend_plus_5,T_State_Fail_yr_1,T_State_Fail_plus_5,T_State_Fail_yr_5,year0,CWGI_Poli_Stabl_Mean_minus_4,CWGI_Poli_Stabl_Trend_minus_4,CWGI_RoL_Mean_minus_4,CWGI_RoL_Trend_minus_4,E_GINI_Mean_minus_4,E_GINI_Trend_minus_4,PCPI_std_Mean_minus_4,PCPI_std_Trend_minus_4,PWGI_Corrupt_Ctrl_Mean_minus_4,PWGI_Corrupt_Ctrl_Trend_minus_4,PWGI_Voice_Acct_Mean_minus_4,PWGI_Voice_Acct_Trend_minus_4
BFA,Burkina Faso,0.4202,0.0074,1,1,1,2013,-0.419267133,-0.206029274,-0.339677033,-0.090184897,38.00049288,-0.9,-0.329598979,0.007689137,-0.451456267,-0.052130237,-0.305130154,-0.001171771
LVA,Latvia,0.8194,0.0004,0,0,0,2006,0.808616483,-0.025003397,0.531716222,0.074077761,36.288,0.519666667,-0.06074808,0.156359048,0.161347035,0.097287396,0.766355336,0.005516452
AUS,Australia,0.9296,0.0007,0,0,0,2010,0.898886144,-0.019409013,1.746323085,0.002803576,34.84514038,0.112255337,2.214759769,0.023861793,2.045472145,0.014232135,1.413349771,0.005200541
SRB,Serbia,0.7084,0.0024,0,1,0,1996,-1.80452417,0.214858656,-1.540922838,0.099699041,29.73955567,0.333590686,-1.486851005,0.083669969,-1.220052052,0.077296041,-1.245873338,0.026059967
NZL,New Zealand,0.8976,0.002,0,0,0,2006,1.257595873,-0.0021263,1.829718781,-0.000197506,35.27976277,-1.656824818,2.388836456,0.121194191,2.352889824,-0.016315913,1.603602076,0.005455327
BEN,Benin,0.4088,0.0091,0,0,0,1998,0.85322423,-0.063542424,-0.152430838,-0.003346542,33.39038066,0.694737705,-0.870834602,0.029585019,-0.714099817,-0.005407861,0.232830218,0.019382224
STP,Sao Tome and Principe,0.4626,0.0053,0,0,0,1994,1.279407426,-0.061259139,0.079644759,-0.043687471,33.33889333,-0.139699422,-3.43808537,0.180491417,-0.287109135,-0.007687801,0.496197861,-0.01703842
MYS,Malaysia,0.7318,0.0029,0,0,0,2001,0.059040137,0.033649914,0.377917633,-0.020086077,45.95607886,-1.019901424,0.031034676,0.055467157,0.438722536,-0.068324399,-0.31198428,-0.046252286
MLT,Malta,0.7834,0.0049,0,0,0,1996,1.480490317,-0.06870481,1.233503574,-0.038792279,28.74991357,0.004742604,2.572995945,-0.130944359,0.643233308,-0.017731475,1.172824367,-0.005314559
URY,Uruguay,0.708,0.0042,0,0,0,1991,0.566043041,0.013235828,0.411325772,0.008246492,43.16372484,2.339566152,1.252925621,-0.066291404,0.321085938,0.042269685,0.748975683,0.014793046
ERI,Eritrea,0.418258341,0.000675,0,0,0,1992,-1.077376499,0.016400848,0.302748764,-0.076782211,39,-7.27596E-12,-2.980596745,0.143546537,1.289245474,-0.091530981,-0.856165726,-0.06349243
CRI,Costa Rica,0.6752,0.0064,0,0,0,1990,0.931738963,-0.014208002,0.672455279,-0.00893201,41.49775547,3.000374088,0.1514176,0.004431557,0.687439118,-0.005718654,1.097103755,-0.004074301
OMN,Oman,0.7404,0.0067,0,0,0,2001,0.879384574,0.055520468,0.626716866,-0.013901779,48.06831485,-1.447784113,1.457995286,-0.105904079,0.660563287,0.095869581,-0.645229979,-0.016540812
PNG,Papua New Guinea,0.4592,0.0072,0,0,0,2001,-0.36891909,0.000219356,-0.808116084,-0.075098523,52.28382817,-1.038155401,-1.057764826,0.049618159,-0.813287389,-0.038848909,-0.009686354,-0.052856419
TUN,Tunisia,0.6162,0.0086,0,0,0,1993,0.727879191,-0.054318772,-0.131804723,0.007238731,40.68789704,0.112102957,0.98824515,-0.068835004,0.132710047,-0.010684168,-0.885476189,0.008003735
PAN,Panama,0.678,0.0057,0,0,0,1990,0.326628665,-0.016889569,-0.226741181,0.003908694,57.30930657,0.943448905,0.149002598,-0.032714883,-0.258109027,-0.003605487,0.317942588,0.009635079
WSM,Samoa,0.695,0.0017,0,0,0,2009,1.085855222,-0.037492728,0.879990745,-0.102040714,41.61589827,0.035706574,0.248076635,-0.029149753,0.187959139,-0.007497241,0.629363716,-0.02776798
DOM,Dominican Republic,0.6304,0.0063,0,0,0,1993,-0.42877829,0.023821972,-0.536382094,-0.005804984,50.97321168,0.173211679,-0.640046753,0.007969391,-0.269990419,-0.024963719,-0.009958289,0.005370887
SVN,Slovenia,0.882,0.0011,0,0,0,2009,1.042828584,-0.023625588,0.931150341,0.051289839,24.38,-0.03,1.152217876,0.079379031,0.965763783,0.015321618,1.049379802,-0.010813212
ITA,Italy,0.8734,0.0004,0,0,0,2009,0.45550248,-0.022984475,0.404560786,-0.016851482,33.6,0.01,0.375854143,-0.059851227,0.307474196,-0.075364254,1.045727348,-0.002811563
MOZ,Mozambique,0.3224,0.0104,0,0,0,1999,-0.033212462,0.002820178,-0.822840408,-0.002450568,46.39771648,-0.835888165,-0.752076257,0.073016639,-0.358008928,-0.004356107,-0.249873792,0.014695464
SEN,Senegal,0.4784,0.0085,0,0,0,2008,-0.184112651,-0.029300993,-0.163894903,-0.078027301,39.44173436,0.013735516,-0.356526413,0.067223746,-0.32150619,-0.148519429,-0.061348718,-0.12052434
GMB,"Gambia, The",0.3688,0.0066,0,0,0,1995,0.747010212,-0.040893915,0.212051436,-0.039590646,61.36693622,0.639145232,0.052903639,-0.056035332,-0.395173197,-0.01418917,-0.881174514,-0.009306063
MNE,Montenegro,0.7728,0.0089,0,0,0,2004,0.351792701,0.013844849,-0.40627913,0.035259036,29.33090909,0.214545455,0.229501709,-0.068774449,-0.567780017,0.018100004,-0.135146167,0.193717586
SVK,Slovak Republic,0.7396,0.0044,0,0,0,1990,0.658847139,0.013870002,0.017069834,0.021855281,19.80541935,-0.172086021,-0.353147821,0.012456699,0.308384237,-0.004760024,0.609236223,0.01522072
SUR,Suriname,0.6972,0.0051,0,0,0,2006,0.271301857,-0.107724305,-0.257505485,-0.01222025,52.22416153,-0.189425051,-0.652483205,0.231896406,0.080867581,-0.073475862,0.31713571,-0.024966207
SLV,El Salvador,0.5812,0.0085,0,0,0,1993,-0.022542592,0.002120476,-0.763357637,0.005443984,49.57744173,2.158002309,-0.59913012,0.02740748,-0.935382209,0.033598357,-0.068472356,0.006149518
POL,Poland,0.8008,0.0037,0,0,0,2000,0.579672334,-0.123912512,0.700048564,-0.005036353,32.1756,-0.0732,-0.155581269,-0.074132056,0.593971007,0.001376048,1.048401206,0.012111381
ROU,Romania,0.685,-0.0048,0,0,0,1989,0.235452389,-0.004175575,-0.333301803,0.014243694,24.87353404,-0.184751728,-0.007401922,-0.040366205,-0.654862188,0.01963107,0.33328699,0.003048381
MWI,Malawi,0.3396,0.013,0,0,0,1991,-0.516609649,0.025457151,-0.613576292,0.019991997,60.94971253,0.262535934,-0.515845794,0.001143411,-0.247070235,-0.015709215,-0.279626328,0.000859938
SOM,Somalia,0.300826162,0.01057745,1,1,1,2010,-3.153756905,-0.072753048,-2.559150743,0.03289113,42.56675388,0.477879525,-1.312111538,-0.079820007,-1.825152087,0.038351095,-1.970466185,-0.062272573
LVA,Latvia,0.7982,0.0109,0,0,0,2002,0.348515745,0.234611926,0.191896358,0.025783886,33.549,-0.055333333,-0.602920303,0.106820393,-0.160205807,-0.022606075,0.741127006,0.013238193
DMA,Dominica,0.7278,0.0032,0,0,0,2007,0.869247437,0.033158326,0.663699114,0.009360999,44.4,0,0.171239322,0.224561042,0.624213368,0.039771563,1.02729497,-0.00602324
SGP,Singapore,0.861,0.0106,0,0,0,2002,1.022427299,0.087367119,1.327298641,0.03606944,46.87956204,0.199708029,1.856586661,0.048042068,2.291432137,0.031494353,0.138225878,-0.033129284
AGO,Angola,0.386531687,0.008124027,1,1,1,1996,-2.536017032,0.174557769,-1.770353016,0.049887601,48.7037243,-1.493474542,-0.99479883,-0.007849581,-1.244340689,0.019369057,-1.597890752,0.00303746
JOR,Jordan,0.7298,-0.0029,0,0,0,2007,-0.312605417,-0.092756021,0.396880043,0.016006926,35.112,-0.821426095,0.46264148,0.042566897,0.317685294,-0.005446813,-0.614687383,-0.009631753
TZA,Tanzania,0.4036,0.0083,0,0,0,1998,-0.672182055,0.082322409,-0.264371368,-0.010193508,38.55716745,-0.31442097,-1.875319519,0.235183632,-0.990450724,0.000508576,-0.681440606,0.022268341
SGP,Singapore,0.8858,0.008,0,0,0,2005,1.078739103,-0.004471417,1.580071425,0.111458147,46.38363652,-0.229541937,2.175167724,0.151067529,2.310927911,-0.019430895,-0.001592975,-0.025645709
USA,United States,0.8956,0.0033,0,0,0,2002,0.713183327,-0.154093253,1.527849707,-0.014857264,39.1245,0.13725,1.207811304,0.046972889,1.730154359,0.115886039,1.352521749,-0.001291909
GNB,Guinea-Bissau,0.426,0.0064,1,1,1,2007,-0.483236623,0.009578401,-1.251938272,-0.040621603,41.26172485,1.887758385,-1.326267453,0.18226065,-1.08632977,0.001660442,-0.770236117,0.083647156
LVA,Latvia,0.8208,0.0011,0,0,0,2007,0.752046072,-0.058467633,0.617552996,0.034577847,36.87533333,0.244666667,0.090748974,0.153022862,0.235059562,0.030077338,0.764725769,0.027439541
MNG,Mongolia,0.5906,0.0089,0,0,0,1997,0.636071543,-0.0459795,0.051677673,-0.045696742,31.15822872,-0.659090631,-0.857736245,0.054437913,-0.126679851,-0.021038592,0.436699304,-0.026904767
SLB,Solomon Islands,0.45955931,0.004453247,0,0,0,1992,0.242929083,-0.001312333,-0.021868162,-0.03945286,62.97505132,-1.124948664,-1.532639169,0.053912717,-1.123461523,0.034225589,1.119574048,-0.054526236
DZA,Algeria,0.7518,0.003,0,0,0,2012,-1.250758553,-0.060086954,-0.748447859,-0.01114459,28.18136824,-0.381,-0.529668506,-0.035227067,-0.513458282,0.022318989,-0.994380224,0.02404834
NGA,Nigeria,0.444423529,0.0046,0,1,1,1998,-0.948834383,0.058421102,-1.294271377,0.019658583,49.99586816,0.122069395,-2.012606104,0.419565671,-1.130072212,0.023486439,-1.326336186,-0.038664822
HUN,Hungary,0.803,0.0058,0,0,0,2002,1.019394469,0.014055383,0.856669697,0.03503562,27.48757143,-0.052619048,0.15470647,0.019830032,0.628639649,-0.032455225,1.13422404,0.019736282
BTN,Bhutan,0.487261905,0.007639286,0,0,0,1997,0.531973985,0.020895201,0.118031909,-0.00995393,41.17217423,-0.167480837,0.272229287,0.03359352,0.448591207,0.044406205,-1.12103225,0.137649968
BWA,Botswana,0.6364,0.0118,0,0,0,2005,0.937470626,0.046133489,0.585115525,0.030841353,62.39556383,-0.72785747,0.71635631,0.07157473,0.902493292,0.128382027,0.658192851,-0.00726787
GMB,"Gambia, The",0.4064,0.0065,0,0,0,2001,0.536384177,-0.002819708,-0.055369128,-0.073554287,49.00148556,-0.981485561,-0.283308352,-0.056035332,-0.464340279,0.02481289,-1.046038138,0.03714835
NLD,Netherlands,0.8722,0.0036,0,0,0,1996,1.540655337,-0.04117849,1.638754722,0.008355539,29.68,0.39,1.303204701,-0.030762693,2.265756731,-0.017795206,1.612815672,-0.002934041
AUT,Austria,0.8922,0.0041,0,0,0,2007,1.097128367,0.066399074,1.888015699,0.025728023,29.64,0.2,1.950716223,0.084469288,2.060021591,-0.015785015,1.382428694,0.019552398
SOM,Somalia,0.243999925,0.026687881,0,1,0,1997,-2.403821974,-0.079490835,-2.185688765,-0.03401763,45.26898939,-0.334795371,-2.610623893,0.113404951,-1.729819486,-0.01119067,-1.91207902,-0.081815388
KWT,Kuwait,0.7906,0.0015,0,0,0,2005,0.139811244,0.057668591,0.574449184,-0.006490561,44.2246653,2.444665298,0.457996916,-0.130120191,0.9663196,-0.106131807,-0.369182219,-0.031912131
IDN,Indonesia,0.6454,0.0057,0,0,0,2004,-1.894595684,0.004579515,-0.847161503,-0.006848522,30.74,1.12,-1.133480533,0.085739694,-0.978024585,0.004200706,-0.384569372,0.033629695
RUS,Russian Federation,0.7024,0.0005,0,1,0,1993,-1.4087858,0.026316593,-1.08089394,0.013685383,34.86166667,6.074166667,-1.584945953,0.059231249,-0.877079699,-0.004142861,-0.123772509,-0.040754727
TZA,Tanzania,0.5048,0.0062,0,0,0,2010,-0.167369617,0.103005438,-0.42166363,-0.021737874,39.41155869,-0.361900919,-0.547148341,-0.045084864,-0.39365876,-0.073256573,-0.159990728,0.011167073
MAR,Morocco,0.4974,0.0066,0,0,0,1993,0.027923114,-0.025504716,0.351605072,-0.028689811,37.22722481,-0.892276146,-0.222085946,-0.007439867,0.433195736,-0.040911523,-0.212363583,-0.027284736
YEM,"Yemen, Rep.",0.4448,0.0106,0,0,0,1998,-1.161482399,-0.116831302,-1.370079254,0.02610424,36.49986314,-0.749931569,-0.463206683,-0.029828117,-0.595465118,-0.07218128,-0.691843416,-0.036478742
BEN,Benin,0.4966,0.0078,0,0,0,2010,0.356488118,-0.054815441,-0.611793196,-0.039159554,41.60024641,0.600082136,-0.584583491,0.040151732,-0.606376034,-0.044091752,0.316760027,-0.009364751
BRA,Brazil,0.7576,0.0017,0,0,0,2013,-0.040707362,-0.085413142,-0.09125529,0.008923328,53.08,-0.24,0.572018519,0.538918019,-0.032781178,-0.007613595,0.457803226,-0.033642927
BRA,Brazil,0.6768,0.0068,0,0,0,1996,-0.15539698,-0.021551799,-0.424979155,0.031025092,58.53,1.29,-1.217095714,0.095159666,0.022206641,-0.02756625,0.112756371,0.005244753
BGR,Bulgaria,0.763,0.0063,0,0,0,2004,0.248596622,-0.096155245,-0.161912114,0.01736897,32.981,0.8915,-0.271421552,0.127266476,-0.117221245,0.075789157,0.479541879,0.032923467
VEN,"Venezuela, RB",0.6602,0.0025,0,0,0,1992,-0.706165819,-0.022921274,-0.386031773,-0.062194262,42.778,-0.425,-1.353215128,0.033207305,-0.573057464,-0.029298548,0.254307758,-0.056474181
TUN,Tunisia,0.7316,0.0034,0,1,0,2012,-0.194275635,-0.215324531,0.034079111,-0.092504495,35.94316906,-0.388746064,-0.095718986,-0.206241684,-0.151313676,0.001656524,-0.917582029,0.306805715
NPL,Nepal,0.4196,0.0066,0,1,1,1993,-0.94962224,-0.032519523,-0.025273568,-0.040939758,33.144,0.514,-0.886262853,0.00876513,-0.191374037,-0.025941058,-0.36837716,-0.015130755
PRY,Paraguay,0.7158,0.0032,1,1,0,2012,-0.7717309,-0.008364415,-0.918163443,0.036828828,50.14,-0.3,-0.846971439,0.000463147,-0.826484334,0.044982272,-0.141700435,0.010365299
CYP,Cyprus,0.8526,0.0002,0,0,0,2008,0.502316225,0.066138333,1.030051625,0.074843872,30.86,0.4,0.753242358,0.10294742,1.038762939,0.087983102,1.029043221,0.035997951
ARM,Armenia,0.6636,0.0083,0,0,0,1999,-0.682445966,-0.039305212,-0.4230812,0.019388722,43.8093844,-0.83,-0.858967931,-0.002965124,-0.634458968,-0.032666656,-0.51074121,0.051508945
EGY,"Egypt, Arab Rep.",0.6558,0.0055,0,0,0,2005,-0.556278771,-0.114642423,0.048851092,0.005246614,32.85328542,-0.685523614,-0.432374737,0.043692837,-0.431031739,-0.061327822,-1.000563,0.010668944
GBR,United Kingdom,0.8752,0.0045,0,0,0,1999,0.900576395,0.005298104,1.663080484,0.028402742,34.16288889,0.570888889,1.30169594,0.163431279,2.217068577,-0.005287609,1.260984821,-0.015468443
MOZ,Mozambique,0.2814,0.0109,0,0,0,1995,-0.020667091,0.011202241,-0.804651,0.009477798,44.39972628,0.196934898,-0.870465131,0.015124078,-0.324831018,-0.013488988,-0.221238149,0.004498017
ARM,Armenia,0.5986,0.0072,1,1,0,1991,-0.989856036,0.047167919,-0.455726315,0.003172444,27.56,0.32,-1.014091247,0.022584063,-0.701658851,0.006413168,-0.401832781,-0.013013486
NAM,Namibia,0.6344,0.005,0,0,0,2012,0.944646561,-0.051032704,0.23775647,-0.030060723,60.3777106,-0.391720641,0.01637224,-0.197979939,0.343544111,-0.04989617,0.376132321,-0.015936983
GNB,Guinea-Bissau,0.391723573,0.004061785,0,1,0,2001,-1.24316752,0.376011192,-1.707893866,0.218100022,38.26699118,-0.888834804,-2.166747386,0.131643857,-1.038490365,0.05901423,-0.950454413,0.115775764
HKG,"Hong Kong SAR, China",0.8434,0.0086,0,0,0,1999,0.577311051,0.028733897,0.846868506,0.034149483,50.87992346,-0.280115026,0.852030492,0.219937615,1.463259811,-0.029855422,0.021003517,-0.058081981
CHL,Chile,0.7862,0.0061,0,0,0,2002,0.468329262,0.254177852,1.222220271,0.051546594,53.97976277,-1.206824818,1.039402848,0.109740507,1.491227211,0.048063869,0.799798439,0.140794753
NIC,Nicaragua,0.6496,0.0016,0,0,0,2014,-0.29313959,0.09385822,-0.722352135,0.041425538,45.27974808,0.460125958,-0.725940624,0.011065508,-0.780761576,-0.021750224,-0.485745293,0.03834998
IRL,Ireland,0.8638,0.0074,0,0,0,1998,1.431652299,-0.040795965,1.497140162,0.03618335,34.3,-0.516666667,1.36363484,-0.158747547,1.637006038,0.0171035,1.396379337,-0.010068984
CMR,Cameroon,0.5312,0.0086,0,1,1,2010,-0.472126961,-0.107129276,-1.112050104,0.020915425,43.42819081,0.457714549,-0.832831332,-0.017981199,-0.965723765,0.011286402,-1.062688041,-0.01090616
COM,Comoros,0.5334,0.0019,0,0,0,2011,-0.774210227,0.173742998,-1.063108873,0.007040429,50.01132603,-1.177670316,-0.784427877,-0.042292539,-0.729163647,-0.010239297,-0.424139917,-0.000659603
BLR,Belarus,0.7808,0.0102,0,0,0,2006,0.30977999,-0.051947263,-1.242482781,-0.002752066,28.3,-0.52,-0.385432704,-0.270208862,-0.781306791,0.013519561,-1.617868018,-0.078629422
ISR,Israel,0.865,0.003,0,0,0,2000,-1.172219407,0.04294309,1.06778834,-0.066661311,40.5275513,0.539115367,0.882317346,-0.034980593,1.262643056,-0.115197458,0.605937264,-0.001404344
LTU,Lithuania,0.8546,0.006,0,0,0,2012,0.675135839,0.007649165,0.738907516,0.03157928,34.82,-0.59,0.357957288,-0.005967194,0.196109027,0.067126048,0.86896652,0.014467573
NGA,Nigeria,0.5046,0.0104,0,0,0,2009,-1.902351618,-0.043369138,-1.146267939,0.041582739,41.824,0.587678161,-0.821318082,0.079338208,-1.000780034,0.062767154,-0.781802332,-0.017259651
KHM,Cambodia,0.3892,0.0017,0,1,1,1992,-1.560699961,0.062804488,-1.189493431,0.006744917,43.55490103,-0.478237475,-2.505501835,0.094487273,-0.89665777,-0.011052218,-0.79367456,-0.008178283
RWA,Rwanda,0.2802,0.0231,0,0,0,1994,-2.776702346,0.135414308,-2.043952633,0.094426418,38.04666667,1.307024461,-4.609890197,0.28369011,-1.477180749,0.098848686,-1.545637412,0.017228171
IRN,"Iran, Islamic Rep.",0.7586,0.0102,0,0,0,2007,-0.899631441,-0.060245425,-0.767231607,-0.090194005,43.94306607,0.14441922,-0.605503847,-0.041103243,-0.418492109,-0.039764223,-1.370997715,-0.06632179
ZWE,Zimbabwe,0.4534,-0.0038,0,1,1,1997,-0.942653475,0.154519821,-0.889001489,0.043158637,69.47590322,0.64970505,-0.412533987,-0.035861129,-0.47947487,0.044626345,-0.792426986,0.048500259
TLS,Timor-Leste,0.6228,0.0032,0,0,0,2013,-0.441738105,0.059779972,-1.229317594,-0.005596828,28.31430583,0.128541259,-0.351054481,0.348395223,-0.966835868,0.029296416,0.0603182,-0.000788566
MWI,Malawi,0.3654,-0.0016,0,0,0,1996,-0.42977844,-0.014997394,-0.509591013,0.024017291,63.08661191,0.812087611,-0.51012874,0.001143411,-0.298492091,0.011415005,-0.261487098,0.014699478
COG,"Congo, Rep.",0.5026,-0.0026,1,1,0,1996,-1.722596962,0.127035192,-1.521342845,0.060599829,44.36612767,0.266701441,-1.50565712,0.051256244,-0.984914362,-0.034701693,-1.258974851,0.065885093
EGY,"Egypt, Arab Rep.",0.6434,0.0076,0,0,0,2003,-0.27977255,-0.169863041,0.019533555,0.022473953,33.73928542,-0.200238193,-0.54304142,0.054055053,-0.360991582,-0.018620038,-0.94015116,-0.084636068
DEU,Germany,0.8832,0.0073,0,0,0,1999,1.203046331,0.006779305,1.586035145,0.008964946,28.12285714,-0.314,1.136598165,0.119746559,2.07023548,0.008034514,1.311688843,-0.007249613
SEN,Senegal,0.3774,1E-04,0,0,0,1990,-1.148736375,0.044194198,0.1305647,-0.017514868,52.43522793,0.555075975,-0.744635816,0.01512496,0.072875181,-0.018330989,0.137314196,-0.008898402
SUR,Suriname,0.641495586,0.003966176,0,0,0,1992,0.471773837,-0.016926554,-0.374247531,0.010375319,47.88570448,1.079234827,-4.30855128,0.248246936,0.468184371,-0.036972414,-0.145430167,0.027442967
PSE,West Bank and Gaza,0.61810883,0.003480882,0,0,0,1993,-1.420062365,-0.021839013,0.008779337,-0.024439868,35.82801688,-0.074915265,-1.912213136,0.101779606,-1.164300404,0.025247735,-1.245510926,0.020812048
CAF,Central African Republic,0.3052,0.0016,1,1,0,1995,-1.052151603,-0.054368383,-1.401451391,-0.005645352,59.74883732,-0.371069253,-5.713494955,0.335164178,-1.278786532,0.016687165,-0.709768565,-0.029155864
CHE,Switzerland,0.8852,0.0044,0,0,0,1997,1.394491675,-0.012680146,1.939226075,-0.011785789,32.51229699,-0.370697993,1.425178474,-0.160469312,2.154942138,-0.00834722,1.413434858,0.016765129
NOR,Norway,0.9398,0.0014,0,0,0,2006,1.271460509,-0.0520733,1.916330647,0.0252756,29.92,-1.1,2.040706865,0.129664312,2.083867311,-0.027528381,1.589356804,0.027209401
CRI,Costa Rica,0.7716,0.0071,0,0,0,2009,0.602424383,-0.06449104,0.441124743,0.004049134,49.1,0.55,0.332629745,0.161037717,0.449309915,0.075380692,0.906067407,0.043563926
PAK,Pakistan,0.4406,0.0041,0,1,0,1995,-0.671532853,-0.105322179,-0.753200813,-0.006285061,30.88285714,-0.681428571,-1.457059826,0.022327823,-0.958371028,0.001830797,-1.007974437,0.004564205
DMA,Dominica,0.7246,0.0048,0,0,0,2006,0.793289411,0.119068658,0.672720575,-0.007596719,44.4,0,-0.071590423,0.167539205,0.588356,0.054885575,1.041982961,-0.023875058
ERI,Eritrea,0.4298,-0.0002,0,0,0,2009,-0.814659083,0.042272061,-1.120491481,-0.093871653,39,-7.27596E-12,-0.633982258,-0.012947611,-0.340095195,-0.051373039,-2.105860853,-0.013428521
GAB,Gabon,0.6314,-0.0015,0,0,0,1996,0.163449416,-0.044728432,-0.382977406,-0.065718925,46.15847903,-0.359772172,-1.833920724,0.107815115,-0.820438241,-0.04775024,-0.303107773,-0.023141437
HUN,Hungary,0.808,0.0058,0,0,0,2003,1.015690779,0.062784791,0.876925536,0.021479517,28.03757143,0.050261905,0.196891805,-0.001030019,0.618461488,-0.029889709,1.145674069,0.002920663
KHM,Cambodia,0.5716,0.0052,0,0,0,2013,-0.353577259,0.123294419,-1.030494785,0.031607169,32.62108782,-0.686912181,-0.55629421,0.290217173,-1.13413229,0.047464013,-0.937780011,-0.017233932
RWA,Rwanda,0.5282,0.0053,0,0,0,2014,-0.142789456,0.025349078,-0.188196972,0.092565523,46.42541176,-0.719,1.386068755,0.587639279,0.601624137,0.094539371,-1.236067986,0.049970651
GTM,Guatemala,0.5738,0.006,0,0,0,2002,-0.830910505,-0.031105722,-1.009811577,0.031174333,53.86409576,0.63004788,-0.751569509,-0.040471758,-0.674716598,0.086724335,-0.362111597,-0.038835453
PHL,Philippines,0.645,0.0058,0,1,1,2000,-0.686105233,-0.233919734,-0.13040004,-0.10830815,47.89890876,0.041091241,-0.807778763,0.094403409,-0.247486699,-0.069636045,0.265672783,-0.00723582
MNE,Montenegro,0.8122,0.0025,0,0,0,2014,0.466506886,-0.068499991,0.011611739,0.017363198,31.26,0.76,-0.431377435,-0.168242908,-0.160751514,0.041823206,0.205291355,-0.009466152
NIC,Nicaragua,0.5038,0.0084,0,0,0,1990,-0.538573649,0.013154088,-0.736101026,-0.000266742,60.89198035,-0.684201101,-0.859984839,0.006124875,-0.600153307,-0.005864922,0.273771742,-0.03018489
ETH,Ethiopia,0.4298,0.0084,0,0,0,2009,-1.690035272,0.00702318,-0.705882049,0.011924165,32.75141813,0.1495,-0.746246218,0.056757278,-0.675947845,0.006126601,-1.221680069,-0.023898435
SLB,Solomon Islands,0.4988,0.0069,1,1,1,2001,0.122667125,-0.517818523,-0.312139597,-0.402811272,52.85051334,-1.124948664,-1.047424717,0.053912717,-0.777431431,-0.040183833,0.693940402,-0.202802899
BHS,"Bahamas, The",0.7978,0.0008,0,0,0,2011,0.900669634,0.088950145,0.897914004,-0.185176408,49.78455401,0.056515861,1.653249704,-0.054281577,1.366944695,-0.004451013,1.042006266,-0.052645373
BLR,Belarus,0.6894,0.007,0,0,0,1998,0.069087963,-0.040717228,-0.852592318,0.058019519,30.39926667,0.209933333,-0.462606799,0.007940344,-0.78926337,0.035959316,-1.018305692,0.061928919
LAO,Lao PDR,0.5772,0.0089,0,0,0,2010,-0.135111472,-0.038044789,-0.92903856,0.000495297,35.3932731,0.257029432,-0.91016263,-0.041130945,-1.256055856,0.024050033,-1.647519302,0.011354971
BGR,Bulgaria,0.7114,0.0038,0,0,0,1996,0.155965126,-0.089594043,-0.389552286,-0.008794329,31.60666667,0.632333333,-0.533435071,0.023952989,-0.423860015,-0.083460856,0.425962369,-0.011810444
JOR,Jordan,0.7224,-0.0014,0,0,0,2010,-0.422458643,0.08747949,0.354226291,-0.052472895,33.326,-0.169,0.442306383,-0.033667935,0.259290983,-0.055366224,-0.72840184,-0.036113161
COD,"Congo, Dem. Rep.",0.3542,-0.0111,0,0,0,1990,-3.047030401,0.040505341,-2.291076612,0.032621457,42.33528439,-0.009818751,-0.675003766,-0.015666375,-2.078385715,0.034950354,-2.040765288,0.027082568
COG,"Congo, Rep.",0.503,-0.0022,0,1,0,1995,-1.849632153,0.075372997,-1.581942674,0.024948006,44.09942622,0.266701441,-1.556913363,0.051256244,-0.950212669,-0.009270495,-1.324859944,0.013114712
TON,Tonga,0.6742,0.0031,0,0,0,1999,0.352579592,0.027415354,0.409180578,-0.111805749,37.67503487,-0.008335398,-3.029114743,0.213748697,-0.557108994,0.122686627,0.169725324,0.042694859
BHS,"Bahamas, The",0.7916,0.0014,0,0,0,2002,1.043883048,-0.023945195,1.278675947,0.032463889,54.68125257,0.270415811,2.181618538,-0.059260907,1.39371644,0.025091855,1.14627217,0.012471789
DMA,Dominica,0.7258,-0.0015,0,0,0,2014,1.118072629,0.024114847,0.607886785,-0.044069672,44.4,0,1.682637982,0.569854547,0.704439795,-0.018543726,1.019526196,0.016710269
GNB,Guinea-Bissau,0.401464762,0.005335238,1,1,1,2003,-0.764779419,0.102326429,-1.361366603,0.128453267,37.04423279,-0.334166964,-1.903459673,0.131643857,-0.970776548,0.008715016,-0.870685797,-0.036005992
PRY,Paraguay,0.7014,0.0052,1,1,1,2009,-0.724634898,-0.039188629,-1.017707074,0.019328547,51.44,-0.69,-0.81324583,-0.010263129,-1.13605746,0.133993936,-0.254906422,0.062951577
AUS,Australia,0.9344,0.0022,0,0,0,2013,0.928004241,0.05034737,1.747267795,0.002625954,34.76052531,0.813716826,2.170151024,-0.072770444,1.991901946,-0.068359685,1.453317428,0.012867093
STP,Sao Tome and Principe,0.5944,0.0077,0,0,0,2013,0.083964787,-0.015568102,-0.758766174,-0.028792977,30.6764805,-0.13400599,0.006920045,0.399419309,-0.39379158,0.005977696,0.134254263,0.001949207
ERI,Eritrea,0.4318,0.001,0,0,0,2012,-0.744988549,-0.011973906,-1.280718756,-0.033212674,39,0,-0.337270995,0.34951862,-0.488165772,-0.07971338,-2.153321409,-0.00878756
